,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1621,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.34203532321272806
1778,0.7142857142857143,0.5649406075603338,0.0,0.0,0.0,0,1,0.5374623559053103
1106,0.3076923076923077,0.3109746852234402,0.6666666666666666,0.0,0.0,1,0,0.46111140170488496
1259,1.0,0.8881436818779986,0.0,0.0,0.0,0,1,0.8436584034401104
1510,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.39039353060913595
20,0.6363636363636364,0.571100077274705,0.0,0.0,0.0625,0,1,0.5685504075073486
1718,0.6,0.5521658851245338,0.0,0.0,0.3125,0,1,0.577494023852738
444,0.8333333333333334,0.7220850695798725,0.0,0.0,0.0,0,1,0.6910309733381443
1037,0.3333333333333333,0.2740723196931727,0.0,0.0,0.0625,1,0,0.2967078009388847
933,0.5,0.3442410065251526,0.0,0.0,0.0,1,0,0.3329075867439654
330,0.5,0.365164327512513,0.0,0.0,0.125,1,0,0.36822170986783426
1164,0.4444444444444444,0.2580453740651161,0.0,0.0,0.0,1,0,0.24637194507634919
1113,0.375,0.2799396732390524,0.0,0.0,0.0625,1,0,0.29364990889048415
918,0.1111111111111111,0.1393878076206711,0.0,0.0,0.0,1,0,0.1879152006114264
65,0.6666666666666666,0.5321236023417115,0.0,0.0,0.1875,0,1,0.5274519522080616
23,0.3,0.559928654302384,0.0,0.0,0.125,0,1,0.6406443945301993
1764,0.8181818181818182,0.8287397064000568,0.0,0.0,0.25,0,1,0.8401677968458103
1173,1.0,0.2871340831857171,0.0,0.0,0.0625,1,0,0.15434368446854807
1309,1.0,0.9090924654269196,0.0,0.0,0.0,0,1,0.8678790002107712
1166,0.1428571428571428,0.2112567846929721,0.0,0.0,0.0,1,0,0.2635104094791474
1071,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.34853136853784283
1135,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.32765558945307954
1428,0.6666666666666666,0.4974098464235633,0.0,0.0,0.625,0,1,0.5262469284597389
877,0.6666666666666666,0.4443507273969982,0.0,0.0,0.6875,1,0,0.4704624374978674
941,0.5,0.398919789479331,0.0,1.0,0.0625,1,0,0.24085559867218606
241,0.3333333333333333,0.1498005213196571,0.0,0.0,0.0,1,0,0.14746555918911058
938,0.0769230769230769,0.0319056008614224,0.0,0.0,0.0625,1,0,0.07728291405835677
336,0.0,0.0,0.0,0.0,0.125,1,0,0.06412487097355687
1171,0.2857142857142857,0.385641551207,0.0,0.0,0.5,1,0,0.4758800298027429
945,0.6666666666666666,0.418420447842665,0.0,0.0,0.625,1,0,0.4349208441686298
1667,0.2857142857142857,0.1855102513492953,0.0,0.0,0.0,1,0,0.20000005306036905
969,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.3857826561713546
1728,1.0,1.0,0.0,0.0,0.0,0,1,0.9729846132964968
987,0.125,0.2144392237996479,0.0,0.0,0.5625,1,0,0.32146106869303936
905,0.25,0.1458991742180307,0.0,0.0,0.0,1,0,0.1626381294824645
1026,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.34853136853784283
1240,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.972984613296497
166,0.7142857142857143,0.560877371509687,0.0,0.0,0.0,0,1,0.5327645174013749
1009,0.2222222222222222,0.1627332951150621,0.0,0.0,0.4375,1,0,0.22759288779546977
1064,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3350609467455039
1153,0.5454545454545454,0.5585253106572509,0.0,1.0,0.25,1,0,0.4313366936462271
1090,0.5,0.3311886838339098,0.0,0.0,0.1875,1,0,0.3345011807730777
1721,0.75,0.6607277279172508,0.0,0.0,0.0,0,1,0.639773983505997
1602,0.6666666666666666,0.4960287561004557,0.0,0.0,0.0,1,0,0.4690353088427546
1686,0.8333333333333334,0.5215692439279371,0.0,0.0,0.0,1,0,0.4591982777589382
1491,0.75,0.4991456991978968,0.0,0.0,0.0,1,0,0.4529558251218836
956,0.3333333333333333,0.2677172421743647,0.0,0.0,0.125,1,0,0.29492166049115875
352,0.0,0.0,0.0,0.0,0.1875,1,0,0.06968635382194671
1448,0.8333333333333334,0.6046955083303094,0.0,0.0,0.0,0,1,0.5553073299356174
294,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.16122239124007404
