,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
187,0.125,0.1744182565168963,0.0,0.0,0.0,1,0,0.19935109538955909
1020,0.6666666666666666,0.3710495083175786,0.0,0.0,0.0625,1,0,0.35865277695316633
1154,0.4285714285714285,0.3287473884942528,0.0,0.0,0.4375,1,0,0.28282761393433614
1387,0.8,0.5730321737416023,0.0,0.0,0.0,0,1,0.7967096148416929
758,0.7777777777777778,0.6589805717268078,0.0,0.0,0.125,0,1,0.8854043211188665
1737,0.7142857142857143,0.5132617049224909,0.0,0.0,0.0625,0,1,0.6992081114778932
868,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.17628129306591767
617,0.4285714285714285,0.4745241749573945,0.0,0.0,0.0,0,1,0.654143672936234
1264,0.8,0.8364505476656989,0.0,0.0,0.0,0,1,0.933865251451141
1599,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.2929724251669711
1255,0.6666666666666666,0.525627789040171,0.0,0.0,0.0,0,1,0.717071950168228
924,0.4,0.329291512549579,0.0,0.0,0.25,1,0,0.2759902133044068
103,0.6666666666666666,0.5657742409488715,0.0,0.0,0.0625,0,1,0.7940805025019901
1700,0.6666666666666666,0.5427300610387755,0.0,0.0,0.0,0,1,0.7492272941579883
940,0.9,0.8093409435496386,0.0,1.0,0.0,1,0,0.43942336144976524
284,0.0,0.0,0.0,0.0,0.0,1,0,0.1679744010013002
1060,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.39304931760460843
548,0.5714285714285714,0.6157388827655923,0.0,0.0,0.0625,0,1,0.8800911121527297
964,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.3335021897851765
1206,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.8706694830463847
1066,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.39304931760460843
339,0.1111111111111111,0.2704625432818384,0.0,0.0,0.125,1,0,0.3398128664020025
1400,0.625,0.4999760631677225,0.0,0.0,0.0,0,1,0.6638536900303361
917,0.3333333333333333,0.1455392466980153,0.0,0.0,0.0625,1,0,0.10094054483352345
1306,0.75,0.5920174113427256,0.0,0.0,0.0,0,1,0.8174920979066473
65,0.6666666666666666,0.5321236023417115,0.0,0.0,0.1875,0,1,0.7437618376094579
1428,0.6666666666666666,0.4974098464235633,0.0,0.0,0.625,0,1,0.7699376894706513
244,0.3333333333333333,0.2053634224556723,0.0,0.0,0.0,1,0,0.14165968354417396
600,0.5714285714285714,0.555325545408962,0.0,0.0,0.4375,0,1,0.8263920417224696
27,0.6666666666666666,0.5826682672240735,0.0,0.0,0.0,0,1,0.8128865753197111
1747,0.7777777777777778,0.5799132975281356,0.0,0.0,0.0,0,1,0.8033281780658221
1774,0.6363636363636364,0.499678317448467,0.0,0.0,0.375,0,1,0.6981319830284438
1076,0.3333333333333333,0.3869927448226222,0.0,0.0,0.0625,1,0,0.46320601906273723
1005,0.1666666666666666,0.0847397761251631,0.0,0.0,0.8125,1,0,0.17343407820229448
113,0.5,0.4464765830486148,0.0,0.0,0.0625,0,1,0.5507555759057191
1718,0.6,0.5521658851245338,0.0,0.0,0.3125,0,1,0.8024345875499661
1219,0.6666666666666666,0.7665602900460994,0.0,0.0,0.0,0,1,0.9450050743939071
1149,0.3333333333333333,0.3774642499669215,0.0,0.0,0.0,1,0,0.43369039646855706
