,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1211,0.6666666666666666,0.5538345470522216,0.0,0.0,0.0,0,1,0.625944125944126
1735,1.0,0.7324766478692303,0.0,0.0,0.25,0,1,0.825908487263069
1110,0.25,0.3144741906883965,0.0,0.0,0.0625,1,0,0.33983107564320875
330,0.5,0.365164327512513,0.0,0.0,0.125,1,0,0.31305880668599445
967,0.25,0.1351593860275513,0.0,0.0,0.0625,1,0,0.1183479517210604
1153,0.5454545454545454,0.5585253106572509,0.0,1.0,0.25,1,0,0.33100752463471245
904,0.3333333333333333,0.1458991742180307,0.0,0.0,0.0,1,0,0.1578495403967102
1668,1.0,0.3576244449233456,0.0,0.0,0.0,1,0,0.48639495732518984
324,0.064516129032258,0.2032406433607844,0.0,0.0,0.125,1,0,0.051275062656641605
403,0.5555555555555556,0.4315932112305526,0.0,0.0,0.0,0,1,0.582397718189085
960,0.4285714285714285,0.3902710728291465,0.0,0.0,0.0,1,0,0.3618478801864169
1233,1.0,1.0,0.0,0.0,0.0,0,1,0.9464426577972395
156,0.3333333333333333,0.3369394814802616,0.0,0.0,0.0625,0,1,0.643215201051022
1260,1.0,0.7428882691126822,0.0,0.0,0.0,0,1,0.697962359316941
1227,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9464426577972395
1086,0.2727272727272727,0.3311886838339098,0.0,0.0,0.1875,1,0,0.4923469387755102
906,0.25,0.1529018996209445,0.0,0.0,0.0,1,0,0.061872531364238426
905,0.25,0.1458991742180307,0.0,0.0,0.0,1,0,0.061872531364238426
730,0.4285714285714285,0.4785559914116875,0.0,1.0,0.0,0,1,0.7253658611572281
607,0.5555555555555556,0.5159449533074851,0.0,0.0,0.0,0,1,0.582397718189085
1754,0.6363636363636364,0.4680307302833847,0.0,0.0,0.0,0,1,0.5501683501683502
928,0.625,0.4594434089396285,0.0,0.0,0.125,1,0,0.48781597065179155
1006,0.2727272727272727,0.2364986233005043,0.0,0.0,0.0,1,0,0.09924520435334977
944,0.6,0.5599966578679884,0.0,0.0,0.125,1,0,0.4050999212690755
1240,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9464426577972395
354,0.6666666666666666,0.6690930508913695,0.0,0.0,0.0,1,0,0.4674523007856341
615,0.7,0.4917591082180185,0.0,0.0,0.0,0,1,0.625944125944126
288,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.1578495403967102
372,0.6666666666666666,0.593830807789034,0.0,0.0,0.0,1,0,0.4674523007856341
205,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.46154365517084295
513,0.7142857142857143,0.3922652466579813,0.0,0.0,0.25,0,1,0.5635917464275674
1427,0.6666666666666666,0.4974098464235633,0.0,0.0,0.5,0,1,0.5635917464275674
874,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.4386059214417424
293,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.1578495403967102
914,0.2307692307692307,0.1295236088524055,0.0,0.0,0.1875,1,0,0.13417450998664307
1166,0.1428571428571428,0.2112567846929721,0.0,0.0,0.0,1,0,0.061872531364238426
536,0.6666666666666666,0.4908493650252986,0.0,0.0,0.25,0,1,0.5635917464275674
1378,0.5,0.5427300610387755,0.0,0.0,0.0,0,1,0.582397718189085
1203,0.4285714285714285,0.4014495035894614,0.0,0.0,0.4375,1,0,0.4797254733526611
1077,0.6666666666666666,0.5719763266102122,0.0,0.0,0.0,1,0,0.4674523007856341
1764,0.8181818181818182,0.8287397064000568,0.0,0.0,0.25,0,1,0.9774236387782205
1577,0.75,0.591241346407676,0.0,0.0,0.0,1,0,0.4674523007856341
1239,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9464426577972395
1237,0.6,0.4441561973496304,0.0,0.0,0.0,0,1,0.5501683501683502
1229,0.8,0.6609990818612781,0.0,0.0,0.0,0,1,0.5636759754406814
1510,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.4748325573797272
371,0.6666666666666666,0.593830807789034,0.0,0.0,0.0,1,0,0.4674523007856341
