,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1045,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.3902439024390244
868,0.3333333333333333,0.2462696856984602,0.0,0.0,0.0625,1,0,0.23371647509578544
330,0.5,0.365164327512513,0.0,0.0,0.125,1,0,0.3902439024390244
65,0.6666666666666666,0.5321236023417115,0.0,0.0,0.1875,0,1,0.568
436,0.6428571428571429,0.5706820209675368,0.0,0.0,0.4375,0,1,0.568
1086,0.2727272727272727,0.3311886838339098,0.0,0.0,0.1875,1,0,0.11965811965811966
1113,0.375,0.2799396732390524,0.0,0.0,0.0625,1,0,0.23371647509578544
1628,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.23371647509578544
1738,0.6666666666666666,0.6017701867659937,0.0,0.0,0.375,0,1,0.568
1700,0.6666666666666666,0.5427300610387755,0.0,0.0,0.0,0,1,0.568
294,0.5,0.1957477206981967,0.0,0.0,0.0,1,0,0.23371647509578544
730,0.4285714285714285,0.4785559914116875,0.0,1.0,0.0,0,1,1.0
600,0.5714285714285714,0.555325545408962,0.0,0.0,0.4375,0,1,0.568
304,0.2,0.1825311891659405,0.0,0.0,0.0,1,0,0.23371647509578544
1436,0.4285714285714285,0.4189725573971559,0.0,0.0,0.0,0,1,0.7894736842105263
773,0.5,0.279694348266011,0.0,1.0,0.8125,0,1,0.8
112,0.4,0.3724475165091915,0.0,0.0,0.0625,0,1,0.7894736842105263
1020,0.6666666666666666,0.3710495083175786,0.0,0.0,0.0625,1,0,0.3902439024390244
1172,1.0,0.2871340831857171,0.0,0.0,0.0625,1,0,0.23371647509578544
339,0.1111111111111111,0.2704625432818384,0.0,0.0,0.125,1,0,0.11965811965811966
1104,0.1666666666666666,0.1761058955371612,0.0,0.0,0.5,1,0,0.11965811965811966
1030,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3902439024390244
667,0.6666666666666666,0.681907800251979,0.0,0.0,0.0,0,1,0.6666666666666666
1765,0.6363636363636364,0.502610237199564,0.0,1.0,0.25,0,1,0.568
544,0.7142857142857143,0.6649725392835033,0.0,0.0,0.125,0,1,0.6666666666666666
324,0.064516129032258,0.2032406433607844,0.0,0.0,0.125,1,0,0.11965811965811966
521,0.7,0.5879865941308529,0.0,1.0,0.4375,0,1,0.568
1233,1.0,1.0,0.0,0.0,0.0,0,1,0.9482758620689655
1026,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.3902439024390244
257,0.0,0.0,0.0,0.0,0.0,1,0,0.04452054794520548
961,0.4285714285714285,0.2011777140499545,0.0,0.0,0.0625,1,0,0.23371647509578544
965,0.25,0.2011777140499545,0.0,0.0,0.0625,1,0,0.23371647509578544
654,0.8888888888888888,0.8017554317039426,0.0,1.0,0.0,0,1,0.9482758620689655
1108,0.4,0.3109746852234402,0.6666666666666666,0.0,0.0,1,0,0.23371647509578544
1239,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9482758620689655
1193,0.2222222222222222,0.0929515506745328,0.0,0.0,0.125,1,0,0.04452054794520548
1246,1.0,0.7194559803796376,0.0,0.0,0.0,0,1,0.6666666666666666
