,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
652,0.6,0.5292319457803282,0.0,0.0,0.0625,0,1,0.5538850126162861
1388,0.625,0.5823526899671875,0.0,0.0,0.0,0,1,0.6094651761272253
1129,0.6363636363636364,0.5194436566585515,0.0,1.0,0.0,1,0,0.31413975133473676
252,0.4444444444444444,0.4385732317050996,0.0,0.0,0.125,1,0,0.4238598363487276
1168,0.5714285714285714,0.4529430477856778,0.0,0.0,0.1875,1,0,0.48296233022089624
249,0.3333333333333333,0.4707851837473566,0.0,0.0,0.0,1,0,0.4114169755709127
615,0.7,0.4917591082180185,0.0,0.0,0.0,0,1,0.5069099410982173
1084,0.3333333333333333,0.3828303103121674,0.0,0.0,0.0,1,0,0.30895028513958556
330,0.5,0.365164327512513,0.0,0.0,0.125,1,0,0.34318821783082964
1264,0.8,0.8364505476656989,0.0,0.0,0.0,0,1,0.8705658394046413
954,0.1666666666666666,0.0884179118935996,0.0,0.0,0.0625,1,0,0.12412909685231716
1135,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.23745367449116012
1262,1.0,1.0000000000000002,0.0,0.0,0.0,0,1,0.9484388487004602
899,0.6666666666666666,0.4934040372641134,0.0,1.0,0.6875,1,0,0.38979784299059334
607,0.5555555555555556,0.5159449533074851,0.0,0.0,0.0,0,1,0.5113511169398557
1255,0.6666666666666666,0.525627789040171,0.0,0.0,0.0,0,1,0.5448071314433514
966,0.25,0.2011777140499545,0.0,0.0,0.0625,1,0,0.1809569411894852
872,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.21744798828075057
920,0.3333333333333333,0.1455392466980153,0.0,0.0,0.0625,1,0,0.15648000380941185
943,0.3,0.4328635002271811,0.0,0.0,0.25,1,0,0.42322543941493374
1207,0.75,0.6149457233510158,0.0,0.0,0.0,0,1,0.670326027850348
1718,0.6,0.5521658851245338,0.0,0.0,0.3125,0,1,0.6475686022521905
444,0.8333333333333334,0.7220850695798725,0.0,0.0,0.0,0,1,0.7913085906400849
288,0.5,0.1825311891659405,0.0,0.0,0.0,1,0,0.1851695316855282
961,0.4285714285714285,0.2011777140499545,0.0,0.0,0.0625,1,0,0.19057229826455857
1134,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.23745367449116012
959,0.4285714285714285,0.3902710728291465,0.0,0.0,0.0,1,0,0.33013528527300906
1038,0.3333333333333333,0.3710495083175786,0.0,0.0,0.0625,1,0,0.3075044752059576
1172,1.0,0.2871340831857171,0.0,0.0,0.0625,1,0,0.3210665591408901
1153,0.5454545454545454,0.5585253106572509,0.0,1.0,0.25,1,0,0.33742000526064925
957,0.1666666666666666,0.0932186005054357,0.0,0.0,0.0625,1,0,0.12605975594364952
340,0.0,0.0,0.0,0.0,0.1875,1,0,0.10177811857146309
1740,0.625,0.4594434089396285,0.0,0.0,0.125,1,0,0.48454250934753534
