,words,cos,id,brand,hash_similarity,match,predicted_match,predicted_scores
1224,0.75,0.4793263860603955,0.0,0.0,0.0,0,1,0.5854612823325612
1137,0.2857142857142857,0.2911113612033918,0.0,0.0,0.0625,1,0,0.20626605410948246
103,0.6666666666666666,0.5657742409488715,0.0,0.0,0.0625,0,1,0.7108282501471415
874,0.4285714285714285,0.2462696856984602,0.0,0.0,0.0625,1,0,0.1329979461545171
1775,0.6153846153846154,0.5459733609290947,0.0,0.0,0.375,0,1,0.7325498316460763
758,0.7777777777777778,0.6589805717268078,0.0,0.0,0.125,0,1,0.8629390286324395
1230,0.75,0.5870076167661074,0.0,0.0,0.0,0,1,0.767091309255017
956,0.3333333333333333,0.2677172421743647,0.0,0.0,0.125,1,0,0.16257733134784147
330,0.5,0.365164327512513,0.0,0.0,0.125,1,0,0.23759398825868183
1116,0.2857142857142857,0.1972062574904275,0.0,0.0,0.0,1,0,0.1463282695362041
1154,0.4285714285714285,0.3287473884942528,0.0,0.0,0.4375,1,0,0.23595966612430083
1113,0.375,0.2799396732390524,0.0,0.0,0.0625,1,0,0.1655965583482018
1519,0.4285714285714285,0.4514831261404928,0.0,0.0,0.0,1,0,0.43664275553501813
1521,0.4285714285714285,0.4514831261404928,0.0,0.0,0.0,1,0,0.43664275553501813
1144,0.3333333333333333,0.3458525063817018,0.0,0.0,0.6875,1,0,0.43196628893298783
1090,0.5,0.3311886838339098,0.0,0.0,0.1875,1,0,0.18637764025427794
1035,0.3333333333333333,0.3710495083175786,0.0,0.0,0.0625,1,0,0.3011307275480427
1071,0.6666666666666666,0.3869927448226222,0.0,0.0,0.0625,1,0,0.32916567493996995
1612,0.3333333333333333,0.3180870383815637,0.0,0.0,0.0,1,0,0.22312468391531776
1167,0.4285714285714285,0.3007706502052863,0.0,0.0,0.1875,1,0,0.16312433427057285
1015,0.4545454545454545,0.3446087957970015,0.0,1.0,0.0,1,0,0.1568332858859097
1118,0.2857142857142857,0.3144741906883965,0.0,0.0,0.0625,1,0,0.23429539456218146
966,0.25,0.2011777140499545,0.0,0.0,0.0625,1,0,0.1510319231711585
1735,1.0,0.7324766478692303,0.0,0.0,0.25,0,1,0.9149548835284151
1745,0.8,0.6331040320432417,0.0,0.0,0.0,0,1,0.8330668710594898
933,0.5,0.3442410065251526,0.0,0.0,0.0,1,0,0.2259808547144492
922,0.25,0.2158267496324676,0.0,0.0,0.125,1,0,0.15501269449357938
233,0.2222222222222222,0.2163965010013703,0.0,0.0,0.125,1,0,0.16585317043414644
215,0.5454545454545454,0.3781228399646978,0.0,0.0,0.25,1,0,0.26040084019559956
928,0.625,0.4594434089396285,0.0,0.0,0.125,1,0,0.44955587246375295
1769,0.7777777777777778,0.7558400104694758,0.0,1.0,0.0,0,1,0.7362139934641787
921,0.0833333333333333,0.0905472157767625,0.0,0.0,0.1875,1,0,0.157193111304236
1196,0.4444444444444444,0.4309091522830103,0.0,1.0,0.875,1,0,0.3159439225287532
970,0.4285714285714285,0.332089263299251,0.0,0.0,0.5625,1,0,0.2969750727400767
1387,0.8,0.5730321737416023,0.0,0.0,0.0,0,1,0.768080534453224
1020,0.6666666666666666,0.3710495083175786,0.0,0.0,0.0625,1,0,0.29918114434171805
1508,0.3333333333333333,0.3599128294284758,0.0,0.0,0.0,1,0,0.28231661888788684
1146,0.3333333333333333,0.3774642499669215,0.0,0.0,0.0,1,0,0.3128926289213155
1006,0.2727272727272727,0.2364986233005043,0.0,0.0,0.0,1,0,0.1695178909091397
914,0.2307692307692307,0.1295236088524055,0.0,0.0,0.1875,1,0,0.12290761718128684
924,0.4,0.329291512549579,0.0,0.0,0.25,1,0,0.2091461532892439
1665,0.2857142857142857,0.1855102513492953,0.0,0.0,0.0,1,0,0.14211930462390407
398,0.8181818181818182,0.7362880531737312,0.0,1.0,0.8125,0,1,0.672163965686325
1074,0.6666666666666666,0.3753419604463182,0.0,0.0,0.0625,1,0,0.3060460545972357
